Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:13,12-06-2026 13:40:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:13,12-06-2026 13:40:14,"0,517s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,517s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:14,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:14,12-06-2026 13:40:15,"0,527s",PASSED
"setText(css(""#numero_civico""), ""12345"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,508s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:15,12-06-2026 13:40:16,"0,527s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:16,12-06-2026 13:40:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:16,12-06-2026 13:40:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:16,12-06-2026 13:40:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:16,12-06-2026 13:40:16,"0,306s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:40:16,12-06-2026 13:40:18,"2,008s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:18,"0,286s",PASSED
"verifyElementPresent(css(""#cap""), 5, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:18,"0,217s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:40:18,12-06-2026 13:40:19,"0,183s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_2,Chrome 148.0.7778.179,Aggiungere indirizzo con Citta non compilata (campo obbligatorio),,12-06-2026 13:40:19,12-06-2026 13:40:29,"10,206s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:40:19,12-06-2026 13:40:19,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:40:19,12-06-2026 13:40:20,"0,772s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,327s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,568s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:20,12-06-2026 13:40:21,"0,532s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:21,12-06-2026 13:40:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:21,12-06-2026 13:40:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:21,12-06-2026 13:40:21,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:21,12-06-2026 13:40:21,"0,313s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:40:21,12-06-2026 13:40:23,"2,015s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:23,12-06-2026 13:40:23,"0,026s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:23,12-06-2026 13:40:24,"1,001s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:24,12-06-2026 13:40:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:24,12-06-2026 13:40:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:24,12-06-2026 13:40:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:24,12-06-2026 13:40:25,"0,529s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,515s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:25,12-06-2026 13:40:26,"0,527s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,516s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:26,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:26,12-06-2026 13:40:27,"0,512s",PASSED
"valid = executeJavaScript(""return document.getElementById('citta').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:27,"0,267s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:27,12-06-2026 13:40:28,"1,004s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:40:28,12-06-2026 13:40:29,"0,270s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,221s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,131s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_3,Chrome 148.0.7778.179,Aggiungere indirizzo con Provincia non compilata (campo obbligatorio),,12-06-2026 13:40:29,12-06-2026 13:40:41,"11,752s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:29,"0,075s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:40:29,12-06-2026 13:40:30,"0,749s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:30,12-06-2026 13:40:30,"0,337s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:30,12-06-2026 13:40:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:30,12-06-2026 13:40:30,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:30,12-06-2026 13:40:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:30,12-06-2026 13:40:31,"0,556s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,520s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:31,12-06-2026 13:40:33,"1,734s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:40:33,12-06-2026 13:40:35,"2,012s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:35,12-06-2026 13:40:35,"0,029s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:35,12-06-2026 13:40:36,"1,015s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:36,12-06-2026 13:40:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:36,12-06-2026 13:40:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:36,12-06-2026 13:40:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:36,12-06-2026 13:40:37,"0,537s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,525s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:37,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:37,12-06-2026 13:40:38,"0,513s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,515s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:38,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:38,12-06-2026 13:40:39,"0,510s",PASSED
"valid = executeJavaScript(""return document.getElementById('provincia').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:39,"0,262s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:39,12-06-2026 13:40:40,"1,013s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:40,"0,282s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:40,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:40,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:40,"0,216s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:40:40,12-06-2026 13:40:41,"0,280s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_4,Chrome 148.0.7778.179,Aggiungere indirizzo con Cap non compilato (campo obbligatorio),,12-06-2026 13:40:41,12-06-2026 13:40:51,"10,266s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:40:41,12-06-2026 13:40:41,"0,081s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:40:41,12-06-2026 13:40:42,"0,786s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,348s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,577s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:42,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:42,12-06-2026 13:40:43,"0,524s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:43,12-06-2026 13:40:43,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:43,12-06-2026 13:40:43,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:43,12-06-2026 13:40:43,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:43,12-06-2026 13:40:43,"0,270s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:40:43,12-06-2026 13:40:45,"2,016s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:45,12-06-2026 13:40:45,"0,026s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:45,12-06-2026 13:40:46,"1,006s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:46,12-06-2026 13:40:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:46,12-06-2026 13:40:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:46,12-06-2026 13:40:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:46,12-06-2026 13:40:47,"0,531s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,516s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:47,12-06-2026 13:40:48,"0,511s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,516s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:48,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:48,12-06-2026 13:40:49,"0,516s",PASSED
"valid = executeJavaScript(""return document.getElementById('cap').checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,005s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:49,"0,265s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:40:49,12-06-2026 13:40:50,"1,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:40:50,12-06-2026 13:40:51,"0,289s",PASSED
"verifyElementPresent(css(""#citta""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,222s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,174s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_5,Chrome 148.0.7778.179,Aggiungere indirizzo con Via non compilata (campo obbligatorio),,12-06-2026 13:40:51,12-06-2026 13:41:01,"10,205s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:51,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:40:51,12-06-2026 13:40:52,"0,751s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:52,12-06-2026 13:40:52,"0,355s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:40:52,12-06-2026 13:40:52,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:52,12-06-2026 13:40:52,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:52,12-06-2026 13:40:52,"0,002s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:40:52,12-06-2026 13:40:53,"0,561s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:40:53,12-06-2026 13:40:53,"0,001s",PASSED
