Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:20:57,27-06-2026 19:20:57,"0,126s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_13,Chrome 149.0.7827.103,Aggiungere indirizzo con Numero Civico oltre 4 caratteri (BVA CHAR(4)),,27-06-2026 19:20:57,27-06-2026 19:21:09,"12,546s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:20:57,27-06-2026 19:20:57,"0,159s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:20:57,27-06-2026 19:20:58,"0,780s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:20:58,27-06-2026 19:20:58,"0,245s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:20:58,27-06-2026 19:20:58,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:20:58,27-06-2026 19:20:58,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:20:58,27-06-2026 19:20:58,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:20:58,27-06-2026 19:20:59,"0,666s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,536s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:20:59,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:20:59,27-06-2026 19:21:00,"0,536s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:00,27-06-2026 19:21:02,"2,001s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:02,27-06-2026 19:21:02,"0,044s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:02,27-06-2026 19:21:03,"1,015s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,612s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:03,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:03,27-06-2026 19:21:04,"0,551s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,540s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:04,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:04,27-06-2026 19:21:05,"0,597s",PASSED
"setText(css(""#numero_civico""), ""12345"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:05,27-06-2026 19:21:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:05,27-06-2026 19:21:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:05,27-06-2026 19:21:05,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:05,27-06-2026 19:21:06,"0,578s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,566s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:06,"0,346s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:06,27-06-2026 19:21:09,"2,009s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,293s",PASSED
"verifyElementPresent(css(""#cap""), 5, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,244s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,172s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_2,Chrome 149.0.7827.103,Aggiungere indirizzo con Citta non compilata (campo obbligatorio),,27-06-2026 19:21:09,27-06-2026 19:21:20,"11,069s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:09,"0,156s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:21:09,27-06-2026 19:21:10,"0,772s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:10,27-06-2026 19:21:10,"0,204s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:10,27-06-2026 19:21:10,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:10,27-06-2026 19:21:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:10,27-06-2026 19:21:10,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:10,27-06-2026 19:21:11,"0,773s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:21:11,27-06-2026 19:21:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:11,27-06-2026 19:21:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:11,27-06-2026 19:21:11,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:11,27-06-2026 19:21:12,"0,517s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:12,27-06-2026 19:21:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:12,27-06-2026 19:21:12,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:12,27-06-2026 19:21:12,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:12,27-06-2026 19:21:12,"0,541s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:12,27-06-2026 19:21:14,"2,010s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:14,27-06-2026 19:21:14,"0,040s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:14,27-06-2026 19:21:15,"1,015s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:15,27-06-2026 19:21:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:15,27-06-2026 19:21:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:15,27-06-2026 19:21:15,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:15,27-06-2026 19:21:16,"0,595s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,584s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:16,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:16,27-06-2026 19:21:17,"0,572s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:17,27-06-2026 19:21:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:17,27-06-2026 19:21:17,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:17,27-06-2026 19:21:17,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:17,27-06-2026 19:21:18,"0,607s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,576s",PASSED
"valid = executeJavaScript(""return document.getElementById('citta').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:18,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:18,27-06-2026 19:21:19,"0,300s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:19,27-06-2026 19:21:20,"1,001s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,291s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,235s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,216s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_3,Chrome 149.0.7827.103,Aggiungere indirizzo con Provincia non compilata (campo obbligatorio),,27-06-2026 19:21:20,27-06-2026 19:21:31,"10,830s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:20,"0,147s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:21:20,27-06-2026 19:21:21,"0,784s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:21,27-06-2026 19:21:21,"0,207s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:21,27-06-2026 19:21:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:21,27-06-2026 19:21:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:21,27-06-2026 19:21:21,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:21,27-06-2026 19:21:22,"0,771s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:21:22,27-06-2026 19:21:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:22,27-06-2026 19:21:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:22,27-06-2026 19:21:22,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:22,27-06-2026 19:21:23,"0,536s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:23,27-06-2026 19:21:23,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:23,27-06-2026 19:21:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:23,27-06-2026 19:21:23,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:23,27-06-2026 19:21:23,"0,535s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:23,27-06-2026 19:21:25,"2,008s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:25,27-06-2026 19:21:25,"0,030s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:25,27-06-2026 19:21:26,"1,003s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:26,27-06-2026 19:21:26,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:26,27-06-2026 19:21:26,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:26,27-06-2026 19:21:26,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:26,27-06-2026 19:21:27,"0,578s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,550s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:27,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:27,27-06-2026 19:21:28,"0,544s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:28,27-06-2026 19:21:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:28,27-06-2026 19:21:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:28,27-06-2026 19:21:28,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:28,27-06-2026 19:21:29,"0,547s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,570s",PASSED
"valid = executeJavaScript(""return document.getElementById('provincia').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,005s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
"click(css("".submit-button""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:29,"0,280s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:29,27-06-2026 19:21:30,"1,011s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:21:30,27-06-2026 19:21:31,"0,284s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,228s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,155s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_4,Chrome 149.0.7827.103,Aggiungere indirizzo con Cap non compilato (campo obbligatorio),,27-06-2026 19:21:31,27-06-2026 19:21:42,"10,647s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:31,"0,156s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:21:31,27-06-2026 19:21:32,"0,767s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:32,27-06-2026 19:21:32,"0,223s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:32,27-06-2026 19:21:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:32,27-06-2026 19:21:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:32,27-06-2026 19:21:32,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:32,27-06-2026 19:21:33,"0,678s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:21:33,27-06-2026 19:21:33,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:33,27-06-2026 19:21:33,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:33,27-06-2026 19:21:33,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:33,27-06-2026 19:21:34,"0,521s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:21:34,27-06-2026 19:21:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:34,27-06-2026 19:21:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:34,27-06-2026 19:21:34,"0,002s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:34,27-06-2026 19:21:34,"0,268s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:21:34,27-06-2026 19:21:36,"2,009s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:36,27-06-2026 19:21:36,"0,033s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:21:36,27-06-2026 19:21:37,"1,007s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,550s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:37,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:37,27-06-2026 19:21:38,"0,621s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:38,27-06-2026 19:21:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:38,27-06-2026 19:21:38,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:38,27-06-2026 19:21:38,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:38,27-06-2026 19:21:39,"0,588s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,575s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:21:39,27-06-2026 19:21:39,"0,000s",PASSED
