Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:02,15-06-2026 20:41:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:02,15-06-2026 20:41:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:02,15-06-2026 20:41:02,"0,234s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:02,15-06-2026 20:41:02,"0,137s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_7,Chrome 148.0.7778.179,Aggiungere indirizzo con Stato non compilato (campo obbligatorio),,15-06-2026 20:41:02,15-06-2026 20:41:13,"10,767s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:02,15-06-2026 20:41:02,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:03,15-06-2026 20:41:03,"0,723s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:03,15-06-2026 20:41:04,"0,356s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,628s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:04,15-06-2026 20:41:05,"0,513s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:05,15-06-2026 20:41:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:05,15-06-2026 20:41:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:05,15-06-2026 20:41:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:05,15-06-2026 20:41:05,"0,744s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:05,15-06-2026 20:41:07,"2,004s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:07,15-06-2026 20:41:08,"0,039s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:08,15-06-2026 20:41:09,"1,003s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,540s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:09,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:09,15-06-2026 20:41:10,"0,537s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,533s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:10,15-06-2026 20:41:11,"0,526s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,556s",PASSED
"valid = executeJavaScript(""return document.getElementById('stato').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,004s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,001s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:11,15-06-2026 20:41:12,"0,272s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:12,15-06-2026 20:41:13,"1,002s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,290s",PASSED
"verifyElementPresent(css(""#cap""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,230s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,158s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_8,Chrome 148.0.7778.179,Aggiungere indirizzo con Citta di soli spazi (robustezza),,15-06-2026 20:41:13,15-06-2026 20:41:25,"11,901s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:13,"0,063s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:13,15-06-2026 20:41:14,"0,700s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:14,15-06-2026 20:41:14,"0,328s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:14,15-06-2026 20:41:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:14,15-06-2026 20:41:14,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:14,15-06-2026 20:41:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:14,15-06-2026 20:41:15,"0,657s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,513s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:15,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:15,15-06-2026 20:41:16,"0,282s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:16,15-06-2026 20:41:18,"2,015s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:18,15-06-2026 20:41:18,"0,049s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:18,15-06-2026 20:41:19,"1,003s",PASSED
"setText(css(""#citta""), ""   "")",Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,556s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:19,15-06-2026 20:41:20,"0,528s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,555s",PASSED
"setText(css(""#via""), ""Via Roma"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:20,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:20,15-06-2026 20:41:21,"0,543s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:21,15-06-2026 20:41:21,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:21,15-06-2026 20:41:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:21,15-06-2026 20:41:21,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:21,15-06-2026 20:41:22,"0,533s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,549s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:22,"0,290s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:22,15-06-2026 20:41:24,"2,001s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:24,15-06-2026 20:41:25,"0,291s",PASSED
"verifyElementPresent(css(""#cap""), 5, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,230s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,170s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.6_9,Chrome 148.0.7778.179,Aggiungere indirizzo con Via di soli spazi (robustezza),,15-06-2026 20:41:25,15-06-2026 20:41:37,"12,409s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:25,"0,088s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:25,15-06-2026 20:41:26,"0,713s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:26,15-06-2026 20:41:26,"0,342s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:26,15-06-2026 20:41:26,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:26,15-06-2026 20:41:26,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:26,15-06-2026 20:41:26,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:26,15-06-2026 20:41:27,"0,643s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,515s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:27,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:27,15-06-2026 20:41:28,"0,718s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:28,15-06-2026 20:41:30,"2,004s",PASSED
"navigateToUrl(base + ""AddressForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:30,15-06-2026 20:41:30,"0,035s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:30,15-06-2026 20:41:31,"1,002s",PASSED
"setText(css(""#citta""), ""Salerno"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:31,15-06-2026 20:41:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:31,15-06-2026 20:41:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:31,15-06-2026 20:41:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:31,15-06-2026 20:41:32,"0,554s",PASSED
"setText(css(""#provincia""), ""SA"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,570s",PASSED
"setText(css(""#cap""), ""84100"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:32,15-06-2026 20:41:33,"0,536s",PASSED
"setText(css(""#via""), ""   "")",Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,534s",PASSED
"setText(css(""#numero_civico""), ""12"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:33,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:33,15-06-2026 20:41:34,"0,534s",PASSED
"setText(css(""#stato""), ""Italia"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:34,15-06-2026 20:41:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:34,15-06-2026 20:41:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:34,15-06-2026 20:41:34,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:34,15-06-2026 20:41:35,"0,582s",PASSED
"click(css("".submit-button""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:35,15-06-2026 20:41:35,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:35,15-06-2026 20:41:35,"0,004s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:35,15-06-2026 20:41:35,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:35,15-06-2026 20:41:35,"0,326s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:35,15-06-2026 20:41:37,"2,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,278s",PASSED
"verifyElementPresent(css(""#cap""), 5, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,218s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:37,15-06-2026 20:41:37,"0,162s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.7_1,Chrome 148.0.7778.179,Visualizzare lo storico ordini di un cliente che ne possiede,,15-06-2026 20:41:38,15-06-2026 20:41:44,"6,738s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:38,15-06-2026 20:41:38,"0,069s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:38,15-06-2026 20:41:38,"0,719s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:38,15-06-2026 20:41:39,"0,321s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,626s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:39,"0,003s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:39,15-06-2026 20:41:40,"0,507s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:41:40,15-06-2026 20:41:40,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:40,15-06-2026 20:41:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:40,15-06-2026 20:41:40,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:40,15-06-2026 20:41:40,"0,690s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:41:40,15-06-2026 20:41:42,"2,004s",PASSED
"navigateToUrl(base + ""Utente.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:42,15-06-2026 20:41:43,"0,035s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:41:43,15-06-2026 20:41:44,"1,010s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:41:44,15-06-2026 20:41:44,"0,294s",PASSED
"verifyTextPresent(""ORDINI EFFETTUATI"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:41:44,15-06-2026 20:41:44,"0,239s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:41:44,15-06-2026 20:41:44,"0,170s",PASSED
,,,,,,,
Test Cases/Profilo/TC_3.7_2,Chrome 148.0.7778.179,Visualizzare lo storico ordini di un utente senza ordini,,15-06-2026 20:41:44,15-06-2026 20:41:51,"6,849s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:41:44,15-06-2026 20:41:44,"0,103s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:41:44,15-06-2026 20:41:45,"0,798s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:45,15-06-2026 20:41:46,"0,356s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,552s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:41:46,15-06-2026 20:41:46,"0,000s",PASSED
